.pred,rented_bike_count
4.271166666666665,19
1.904433333333331,0
326.4772333333334,332
3.055833333333332,0
268.7271333333333,273
132.75003333333333,149
330.54626666666667,317
57.60239523809523,85
2.4392999999999976,0
2.0756999999999968,0
131.36206666666666,149
144.3289333333332,173
52.639199999999995,20
267.8886666666668,278
124.52266666666665,114
63.90040000000002,96
21.00546666666667,46
43.10609999999998,48
114.18236666666665,136
314.30926666666636,297
320.5981,315
48.130166666666675,66
2.121366666666665,0
3.4454999999999947,0
267.83686666666677,243
268.05816666666675,243
238.6625666666664,249
137.32796666666655,148
61.796566666666664,59
46.567899999999995,72
259.6089333333335,218
56.61926666666668,48
308.30733809523787,321
41.54796666666667,63
31.45533333333332,35
240.77176666666668,227
71.8359,88
134.6518999999999,136
28.63323333333332,0
5.394866666666666,0
47.719133333333346,65
56.16766666666668,35
76.74909999999997,85
68.77782857142856,91
45.14020000000001,51
1.7267333333333303,0
0.7572999999999904,0
263.13716666666676,259
135.52496666666664,129
54.8372666666667,14
54.33043333333334,23
71.47916666666666,67
333.6021666666664,331
328.38829999999984,348
33.302200000000006,0
21.143966666666667,0
0.812766666666658,0
261.73846666666674,239
128.83786666666668,137
296.56629999999984,316
314.4836333333334,303
36.148433333333315,21
130.74310000000003,132
40.5237,52
1.0292999999999963,0
0.926999999999995,0
134.4467,136
327.3941999999999,333
35.8665,16
267.22683333333345,267
250.56503333333333,250
136.6830999999999,165
133.11143333333334,134
127.36696666666667,121
326.801133333333,358
42.274899999999995,37
91.50736666666664,124
270.9952333333334,303
331.6184333333334,360
41.870999999999974,28
44.469266666666684,51
2.4402333333333317,0
61.768900000000045,0
0.39309999999998835,0
136.17520000000002,111
329.28726666666654,322
36.92279999999999,55
62.08969999999997,54
2.5216333333333294,0
0.18386666666665236,0
7.499399999999998,0
67.26433333333334,43
70.49680000000002,52
3.6395999999999993,0
94.96013333333337,32
54.37943333333334,66
323.1273666666666,359
39.67486666666667,4
1.7677333333333305,0
78.64103333333328,95
141.35390000000004,127
70.69596666666666,68
332.36513333333335,374
52.31919999999998,49
5.648733333333332,35
79.14496666666666,79
126.95256666666668,126
334.1716333333334,344
51.49673333333336,20
84.341,90
74.72753333333333,100
337.88643333333334,340
38.62676666666667,15
39.227166666666655,11
54.339899999999986,13
5.652099999999999,0
146.93903333333333,122
54.07316666666666,84
104.06286666666664,102
271.0299666666666,283
271.0069,271
269.0158666666666,274
70.84143333333331,56
1.2928999999999957,0
1.4735999999999987,0
267.6453999999998,289
65.742,40
127.49419999999994,101
326.7721999999999,337
55.6148333333333,20
68.26783333333334,88
126.98043333333334,71
68.29490476190477,40
333.6161333333333,355
297.50386666666657,301
2.915266666666665,0
3.5593999999999975,0
329.45786666666686,295
337.07453333333314,371
338.65543333333346,333
56.2369333333333,37
9.138866666666665,29
274.2865666666667,269
75.73366666666665,90
